pet_id,breed_category,pet_category
ANSL_71058,0.0,2
ANSL_75022,0.0,2
ANSL_53507,0.0,2
ANSL_72285,1.0,2
ANSL_68544,0.0,2
ANSL_56128,0.0,2
ANSL_59679,0.0,2
ANSL_56143,0.0,2
ANSL_54854,0.0,2
ANSL_64937,0.0,2
ANSL_73459,1.0,2
ANSL_63781,1.0,2
ANSL_67517,1.0,2
ANSL_52362,0.0,2
ANSL_73318,0.0,2
ANSL_76018,1.0,2
ANSL_70220,0.0,2
ANSL_58124,0.0,2
ANSL_58741,0.0,2
ANSL_76446,0.0,2
ANSL_64742,0.0,2
ANSL_69615,0.0,2
ANSL_60133,0.0,2
ANSL_56264,0.0,2
ANSL_51031,1.0,2
ANSL_53807,1.0,2
ANSL_52925,1.0,2
ANSL_74461,0.0,2
ANSL_67440,1.0,2
ANSL_56051,0.0,2
ANSL_73062,1.0,2
ANSL_69139,0.0,2
ANSL_54642,1.0,2
ANSL_76314,0.0,2
ANSL_67584,0.0,2
ANSL_71234,0.0,2
ANSL_53071,0.0,2
ANSL_68942,1.0,2
ANSL_65750,0.0,2
ANSL_54136,0.0,2
ANSL_54492,1.0,2
ANSL_53923,1.0,2
ANSL_50361,0.0,2
ANSL_66306,1.0,2
ANSL_76841,0.0,2
ANSL_71334,0.0,2
ANSL_55625,0.0,2
ANSL_56459,0.0,2
ANSL_55743,0.0,2
ANSL_60677,1.0,2
ANSL_70682,0.0,2
ANSL_76362,0.0,2
ANSL_50755,0.0,2
ANSL_59244,1.0,2
ANSL_54926,0.0,2
ANSL_68927,0.0,2
ANSL_66254,0.0,2
ANSL_73840,0.0,2
ANSL_53585,0.0,2
ANSL_66097,1.0,2
ANSL_68716,0.0,2
ANSL_67332,0.0,2
ANSL_62227,1.0,2
ANSL_74806,0.0,2
ANSL_50754,0.0,2
ANSL_68602,0.0,2
ANSL_62628,0.0,2
ANSL_50081,1.0,2
ANSL_71709,1.0,2
ANSL_75103,0.0,2
ANSL_74723,0.0,2
ANSL_60869,0.0,2
ANSL_59252,1.0,2
ANSL_70848,0.0,2
ANSL_68441,1.0,2
ANSL_56052,1.0,2
ANSL_56458,0.0,2
ANSL_50757,0.0,2
ANSL_58985,0.0,2
ANSL_61970,0.0,2
ANSL_58173,0.0,2
ANSL_75078,0.0,2
ANSL_76251,0.0,2
ANSL_68897,0.0,2
ANSL_56010,0.0,2
ANSL_60283,0.0,2
ANSL_66735,0.0,2
ANSL_54904,0.0,2
ANSL_74679,0.0,2
ANSL_51519,0.0,2
ANSL_61046,0.0,2
ANSL_57737,0.0,2
ANSL_75239,0.0,2
ANSL_59376,0.0,2
ANSL_55850,1.0,2
ANSL_74080,1.0,2
ANSL_51671,0.0,2
ANSL_72713,0.0,2
ANSL_69488,1.0,2
ANSL_58847,0.0,2
ANSL_61941,0.0,2
ANSL_69088,0.0,2
ANSL_72826,1.0,2
ANSL_63336,0.0,2
ANSL_50074,1.0,2
ANSL_53645,0.0,2
ANSL_73249,0.0,2
ANSL_51892,1.0,2
ANSL_53477,0.0,2
ANSL_60587,1.0,2
ANSL_66237,0.0,2
ANSL_52847,0.0,2
ANSL_53335,1.0,2
ANSL_76468,0.0,2
ANSL_53459,0.0,2
ANSL_67317,0.0,2
ANSL_76756,0.0,2
ANSL_66130,0.0,2
ANSL_56436,0.0,2
ANSL_75947,0.0,2
ANSL_56225,0.0,2
ANSL_63857,0.0,2
ANSL_74089,1.0,2
ANSL_62243,0.0,2
ANSL_71907,0.0,2
ANSL_70417,0.0,2
ANSL_54868,0.0,2
ANSL_68064,0.0,2
ANSL_67711,0.0,2
ANSL_67213,0.0,2
ANSL_74999,0.0,2
ANSL_61529,1.0,2
ANSL_64995,0.0,2
ANSL_56977,0.0,2
ANSL_57390,0.0,2
ANSL_66229,1.0,2
ANSL_71020,1.0,2
ANSL_59541,0.0,2
ANSL_65725,0.0,2
ANSL_51335,0.0,2
ANSL_76616,0.0,2
ANSL_66139,0.0,2
ANSL_74434,0.0,2
ANSL_72601,1.0,2
ANSL_62752,0.0,2
ANSL_64550,0.0,2
ANSL_61057,0.0,2
ANSL_55548,0.0,2
ANSL_59154,1.0,2
ANSL_63900,0.0,2
ANSL_64264,0.0,2
ANSL_52499,0.0,2
ANSL_50022,0.0,2
ANSL_67861,0.0,2
ANSL_73324,0.0,2
ANSL_61774,0.0,2
ANSL_68640,0.0,2
ANSL_62780,0.0,2
ANSL_50826,0.0,2
ANSL_69594,0.0,2
ANSL_57910,0.0,2
ANSL_53163,0.0,2
ANSL_59378,1.0,2
ANSL_54923,0.0,2
ANSL_54919,0.0,2
ANSL_71259,0.0,2
ANSL_75098,0.0,2
ANSL_66185,0.0,2
ANSL_51355,0.0,2
ANSL_65131,0.0,2
ANSL_56926,0.0,2
ANSL_63527,0.0,2
ANSL_71901,1.0,2
ANSL_67057,0.0,2
ANSL_74871,0.0,2
ANSL_73180,1.0,2
ANSL_73754,0.0,2
ANSL_70370,0.0,2
ANSL_73769,0.0,2
ANSL_56170,0.0,2
ANSL_61132,0.0,2
ANSL_53358,1.0,2
ANSL_50000,0.0,2
ANSL_66523,0.0,2
ANSL_57185,1.0,2
ANSL_55145,0.0,2
ANSL_57753,1.0,2
ANSL_57151,0.0,2
ANSL_61072,0.0,2
ANSL_57104,0.0,2
ANSL_61106,0.0,2
ANSL_58318,0.0,2
ANSL_52237,0.0,2
ANSL_64510,0.0,2
ANSL_71124,0.0,2
ANSL_74306,1.0,2
ANSL_68976,0.0,2
ANSL_68701,0.0,2
ANSL_69798,1.0,2
ANSL_54033,0.0,2
ANSL_58758,0.0,2
ANSL_65590,0.0,2
ANSL_69535,0.0,2
ANSL_71232,1.0,2
ANSL_70509,0.0,2
ANSL_58700,0.0,2
ANSL_52864,0.0,2
ANSL_52151,1.0,2
ANSL_66790,0.0,2
ANSL_58210,0.0,2
ANSL_57769,0.0,2
ANSL_59593,0.0,2
ANSL_60548,0.0,2
ANSL_56621,0.0,2
ANSL_52803,1.0,2
ANSL_64632,0.0,2
ANSL_70936,1.0,2
ANSL_61614,0.0,2
ANSL_50409,0.0,2
ANSL_70666,0.0,2
ANSL_65496,0.0,2
ANSL_72495,1.0,2
ANSL_72089,0.0,2
ANSL_69982,1.0,2
ANSL_66124,0.0,2
ANSL_52263,0.0,2
ANSL_56231,0.0,2
ANSL_60030,1.0,2
ANSL_51049,1.0,2
ANSL_60688,0.0,2
ANSL_54079,0.0,2
ANSL_54416,0.0,2
ANSL_61718,0.0,2
ANSL_75742,0.0,2
ANSL_65020,1.0,2
ANSL_75068,0.0,2
ANSL_56218,1.0,2
ANSL_50313,0.0,2
ANSL_57542,1.0,2
ANSL_68030,0.0,2
ANSL_74967,0.0,2
ANSL_71601,0.0,2
ANSL_72971,0.0,2
ANSL_64479,1.0,2
ANSL_51551,0.0,2
ANSL_63905,0.0,2
ANSL_62297,0.0,2
ANSL_51966,0.0,2
ANSL_67308,0.0,2
ANSL_57881,0.0,2
ANSL_55909,1.0,2
ANSL_62818,0.0,2
ANSL_52296,0.0,2
ANSL_75427,0.0,2
ANSL_51574,0.0,2
ANSL_50793,0.0,2
ANSL_76668,0.0,2
ANSL_63797,0.0,2
ANSL_69267,0.0,2
ANSL_70087,0.0,2
ANSL_70050,0.0,2
ANSL_51726,0.0,2
ANSL_76851,0.0,2
ANSL_59537,0.0,2
ANSL_76309,0.0,2
ANSL_75200,0.0,2
ANSL_61059,0.0,2
ANSL_55776,0.0,2
ANSL_62692,1.0,2
ANSL_59703,0.0,2
ANSL_52598,0.0,2
ANSL_69202,0.0,2
ANSL_67721,0.0,2
ANSL_59493,0.0,2
ANSL_66926,1.0,2
ANSL_73108,0.0,2
ANSL_51176,0.0,2
ANSL_69093,1.0,2
ANSL_72018,1.0,2
ANSL_70952,0.0,2
ANSL_66034,0.0,2
ANSL_68669,1.0,2
ANSL_73921,1.0,2
ANSL_64302,0.0,2
ANSL_58476,0.0,2
ANSL_62680,1.0,2
ANSL_53229,0.0,2
ANSL_59965,0.0,2
ANSL_70268,0.0,2
ANSL_53312,0.0,2
ANSL_64555,1.0,2
ANSL_60748,0.0,2
ANSL_62786,1.0,2
ANSL_62798,0.0,2
ANSL_73611,0.0,2
ANSL_74119,0.0,2
ANSL_65808,0.0,2
ANSL_75363,0.0,2
ANSL_61280,0.0,2
ANSL_76173,0.0,2
ANSL_66155,0.0,2
ANSL_67642,1.0,2
ANSL_76212,0.0,2
ANSL_62582,0.0,2
ANSL_60904,0.0,2
ANSL_64863,0.0,2
ANSL_50637,0.0,2
ANSL_73642,1.0,2
ANSL_56235,0.0,2
ANSL_54841,0.0,2
ANSL_72787,0.0,2
ANSL_54582,0.0,2
ANSL_55047,0.0,2
ANSL_49972,0.0,2
ANSL_52980,0.0,2
ANSL_50138,0.0,2
ANSL_62298,1.0,2
ANSL_54437,0.0,2
ANSL_71269,0.0,2
ANSL_58972,0.0,2
ANSL_67436,0.0,2
ANSL_66645,0.0,2
ANSL_56409,0.0,2
ANSL_56383,0.0,2
ANSL_74317,0.0,2
ANSL_68797,0.0,2
ANSL_74032,1.0,2
ANSL_50008,0.0,2
ANSL_64946,1.0,2
ANSL_51097,0.0,2
ANSL_59104,0.0,2
ANSL_72639,0.0,2
ANSL_64611,1.0,2
ANSL_70549,0.0,2
ANSL_65866,0.0,2
ANSL_66418,0.0,2
ANSL_63890,1.0,2
ANSL_71922,0.0,2
ANSL_68276,0.0,2
ANSL_72299,0.0,2
ANSL_74036,0.0,2
ANSL_63226,0.0,2
ANSL_57091,1.0,2
ANSL_51367,1.0,2
ANSL_71154,1.0,2
ANSL_72866,1.0,2
ANSL_70377,0.0,2
ANSL_51907,0.0,2
ANSL_69138,1.0,2
ANSL_71423,0.0,2
ANSL_72936,0.0,2
ANSL_61587,0.0,2
ANSL_74405,0.0,2
ANSL_66580,0.0,2
ANSL_65415,0.0,2
ANSL_61709,0.0,2
ANSL_52014,0.0,2
ANSL_74050,0.0,2
ANSL_50240,0.0,2
ANSL_53818,0.0,2
ANSL_63572,1.0,2
ANSL_54577,1.0,2
ANSL_60992,0.0,2
ANSL_69146,1.0,2
ANSL_61328,1.0,2
ANSL_63481,0.0,2
ANSL_73126,0.0,2
ANSL_64794,0.0,2
ANSL_73115,0.0,2
ANSL_76120,0.0,2
ANSL_58687,0.0,2
ANSL_63801,0.0,2
ANSL_69944,0.0,2
ANSL_58669,0.0,2
ANSL_52484,0.0,2
ANSL_70636,0.0,2
ANSL_60409,0.0,2
ANSL_66733,0.0,2
ANSL_74910,0.0,2
ANSL_56094,0.0,2
ANSL_64942,0.0,2
ANSL_75828,0.0,2
ANSL_50144,0.0,2
ANSL_53532,0.0,2
ANSL_65682,0.0,2
ANSL_62555,0.0,2
ANSL_72080,1.0,2
ANSL_58697,0.0,2
ANSL_59364,0.0,2
ANSL_65845,1.0,2
ANSL_64926,0.0,2
ANSL_56970,0.0,2
ANSL_60524,0.0,2
ANSL_59817,0.0,2
ANSL_69148,0.0,2
ANSL_59081,0.0,2
ANSL_50423,0.0,2
ANSL_63127,1.0,2
ANSL_62664,0.0,2
ANSL_59267,1.0,2
ANSL_52735,0.0,2
ANSL_76751,0.0,2
ANSL_58396,0.0,2
ANSL_57457,1.0,2
ANSL_71104,0.0,2
ANSL_61934,0.0,2
ANSL_62860,0.0,2
ANSL_75866,0.0,2
ANSL_50803,0.0,2
ANSL_70904,0.0,2
ANSL_63316,1.0,2
ANSL_75930,0.0,2
ANSL_61725,1.0,2
ANSL_57375,1.0,2
ANSL_71888,0.0,2
ANSL_59068,0.0,2
ANSL_67824,0.0,2
ANSL_71644,0.0,2
ANSL_60101,0.0,2
ANSL_51116,0.0,2
ANSL_64193,1.0,2
ANSL_61430,0.0,2
ANSL_58088,0.0,2
ANSL_65887,1.0,2
ANSL_74958,1.0,2
ANSL_60966,0.0,2
ANSL_50931,0.0,2
ANSL_66626,0.0,2
ANSL_53173,0.0,2
ANSL_51383,0.0,2
ANSL_64758,0.0,2
ANSL_57675,0.0,2
ANSL_56443,0.0,2
ANSL_51158,0.0,2
ANSL_76137,0.0,2
ANSL_66672,0.0,2
ANSL_50155,0.0,2
ANSL_54381,0.0,2
ANSL_65686,0.0,2
ANSL_74159,0.0,2
ANSL_56451,1.0,2
ANSL_67168,1.0,2
ANSL_63035,0.0,2
ANSL_67324,0.0,2
ANSL_62720,0.0,2
ANSL_56412,0.0,2
ANSL_53367,0.0,2
ANSL_50838,1.0,2
ANSL_75260,0.0,2
ANSL_63709,0.0,2
ANSL_75706,0.0,2
ANSL_62432,0.0,2
ANSL_54532,1.0,2
ANSL_67873,0.0,2
ANSL_69631,1.0,2
ANSL_54971,0.0,2
ANSL_61263,0.0,2
ANSL_73025,1.0,2
ANSL_60140,0.0,2
ANSL_75479,0.0,2
ANSL_67433,0.0,2
ANSL_52866,0.0,2
ANSL_71168,1.0,2
ANSL_75914,0.0,2
ANSL_55597,1.0,2
ANSL_59827,0.0,2
ANSL_61355,0.0,2
ANSL_61069,0.0,2
ANSL_66059,1.0,2
ANSL_69203,0.0,2
ANSL_58055,0.0,2
ANSL_76643,0.0,2
ANSL_52481,0.0,2
ANSL_50714,0.0,2
ANSL_59777,0.0,2
ANSL_56347,1.0,2
ANSL_56778,0.0,2
ANSL_74865,0.0,2
ANSL_70045,0.0,2
ANSL_59552,0.0,2
ANSL_65360,1.0,2
ANSL_66238,0.0,2
ANSL_56808,0.0,2
ANSL_52405,0.0,2
ANSL_65598,0.0,2
ANSL_73887,0.0,2
ANSL_73011,0.0,2
ANSL_73851,0.0,2
ANSL_74456,0.0,2
ANSL_73707,0.0,2
ANSL_62021,1.0,2
ANSL_69814,0.0,2
ANSL_58273,0.0,2
ANSL_60372,0.0,2
ANSL_69242,0.0,2
ANSL_58987,0.0,2
ANSL_50283,0.0,2
ANSL_50678,1.0,2
ANSL_71048,0.0,2
ANSL_74605,1.0,2
ANSL_62237,0.0,2
ANSL_72132,0.0,2
ANSL_76113,0.0,2
ANSL_69691,1.0,2
ANSL_52167,1.0,2
ANSL_54511,0.0,2
ANSL_60334,0.0,2
ANSL_50906,1.0,2
ANSL_67112,0.0,2
ANSL_51145,0.0,2
ANSL_53519,1.0,2
ANSL_60578,0.0,2
ANSL_66998,1.0,2
ANSL_57098,0.0,2
ANSL_62925,0.0,2
ANSL_72417,0.0,2
ANSL_75575,0.0,2
ANSL_51689,0.0,2
ANSL_58765,0.0,2
ANSL_72313,0.0,2
ANSL_71836,0.0,2
ANSL_50275,1.0,2
ANSL_74698,0.0,2
ANSL_75422,1.0,2
ANSL_67087,0.0,2
ANSL_53524,0.0,2
ANSL_50009,1.0,2
ANSL_54061,0.0,2
ANSL_51301,0.0,2
ANSL_55362,0.0,2
ANSL_73369,0.0,2
ANSL_68495,0.0,2
ANSL_73047,0.0,2
ANSL_52699,1.0,2
ANSL_58209,0.0,2
ANSL_50263,1.0,2
ANSL_68807,1.0,2
ANSL_51562,0.0,2
ANSL_64773,0.0,2
ANSL_65117,0.0,2
ANSL_58579,1.0,2
ANSL_64580,0.0,2
ANSL_53894,0.0,2
ANSL_74570,0.0,2
ANSL_60497,1.0,2
ANSL_69268,0.0,2
ANSL_60796,1.0,2
ANSL_72209,0.0,2
ANSL_69886,0.0,2
ANSL_59908,1.0,2
ANSL_57263,0.0,2
ANSL_60977,0.0,2
ANSL_50738,0.0,2
ANSL_56653,0.0,2
ANSL_60319,0.0,2
ANSL_61903,0.0,2
ANSL_62506,0.0,2
ANSL_71388,1.0,2
ANSL_74845,1.0,2
ANSL_56240,1.0,2
ANSL_64860,0.0,2
ANSL_57744,1.0,2
ANSL_67209,0.0,2
ANSL_50201,0.0,2
ANSL_51192,1.0,2
ANSL_51195,1.0,2
ANSL_66900,0.0,2
ANSL_71975,0.0,2
ANSL_58122,1.0,2
ANSL_50322,0.0,2
ANSL_51863,0.0,2
ANSL_54893,0.0,2
ANSL_51972,1.0,2
ANSL_69095,0.0,2
ANSL_60042,0.0,2
ANSL_56571,0.0,2
ANSL_66203,0.0,2
ANSL_60087,1.0,2
ANSL_55727,0.0,2
ANSL_59565,0.0,2
ANSL_67925,0.0,2
ANSL_50139,0.0,2
ANSL_54738,0.0,2
ANSL_64480,0.0,2
ANSL_54857,1.0,2
ANSL_54249,0.0,2
ANSL_53313,0.0,2
ANSL_75800,1.0,2
ANSL_73516,1.0,2
ANSL_58185,1.0,2
ANSL_58454,0.0,2
ANSL_64033,1.0,2
ANSL_76564,0.0,2
ANSL_67495,0.0,2
ANSL_64875,0.0,2
ANSL_56211,0.0,2
ANSL_61012,0.0,2
ANSL_65723,0.0,2
ANSL_68101,0.0,2
ANSL_75987,1.0,2
ANSL_73007,0.0,2
ANSL_60835,0.0,2
ANSL_72839,0.0,2
ANSL_74922,1.0,2
ANSL_64125,0.0,2
ANSL_52536,0.0,2
ANSL_61058,0.0,2
ANSL_53573,0.0,2
ANSL_53684,1.0,2
ANSL_64461,1.0,2
ANSL_59201,0.0,2
ANSL_57298,0.0,2
ANSL_64175,0.0,2
ANSL_50937,0.0,2
ANSL_66265,0.0,2
ANSL_61550,0.0,2
ANSL_66774,0.0,2
ANSL_68333,0.0,2
ANSL_54626,0.0,2
ANSL_58349,0.0,2
ANSL_75715,1.0,2
ANSL_54920,0.0,2
ANSL_55169,0.0,2
ANSL_57301,0.0,2
ANSL_64925,0.0,2
ANSL_65907,0.0,2
ANSL_52411,0.0,2
ANSL_61881,1.0,2
ANSL_53809,0.0,2
ANSL_66866,0.0,2
ANSL_74577,1.0,2
ANSL_75460,0.0,2
ANSL_70153,1.0,2
ANSL_67884,0.0,2
ANSL_69350,1.0,2
ANSL_67789,0.0,2
ANSL_68413,0.0,2
ANSL_59970,0.0,2
ANSL_66179,0.0,2
ANSL_57265,0.0,2
ANSL_69484,1.0,2
ANSL_76451,0.0,2
ANSL_60355,0.0,2
ANSL_60270,0.0,2
ANSL_55755,0.0,2
ANSL_73121,0.0,2
ANSL_67106,0.0,2
ANSL_50071,0.0,2
ANSL_63846,1.0,2
ANSL_67404,1.0,2
ANSL_72312,0.0,2
ANSL_71566,0.0,2
ANSL_51772,0.0,2
ANSL_73321,0.0,2
ANSL_69910,0.0,2
ANSL_75527,0.0,2
ANSL_76182,0.0,2
ANSL_60046,0.0,2
ANSL_61395,1.0,2
ANSL_68801,1.0,2
ANSL_71885,0.0,2
ANSL_73055,0.0,2
ANSL_72190,1.0,2
ANSL_51532,0.0,2
ANSL_71862,0.0,2
ANSL_65986,1.0,2
ANSL_54533,1.0,2
ANSL_56781,0.0,2
ANSL_54233,0.0,2
ANSL_51322,0.0,2
ANSL_57549,0.0,2
ANSL_73797,0.0,2
ANSL_71173,0.0,2
ANSL_76088,0.0,2
ANSL_71287,1.0,2
ANSL_69502,0.0,2
ANSL_53658,0.0,2
ANSL_65652,0.0,2
ANSL_50548,0.0,2
ANSL_59834,0.0,2
ANSL_59004,0.0,2
ANSL_53307,0.0,2
ANSL_76294,1.0,2
ANSL_67198,0.0,2
ANSL_75266,1.0,2
ANSL_68845,0.0,2
ANSL_59536,0.0,2
ANSL_58873,1.0,2
ANSL_63084,0.0,2
ANSL_70740,0.0,2
ANSL_63548,0.0,2
ANSL_62434,1.0,2
ANSL_53251,0.0,2
ANSL_59472,0.0,2
ANSL_54104,0.0,2
ANSL_71988,0.0,2
ANSL_53571,0.0,2
ANSL_69251,1.0,2
ANSL_65499,1.0,2
ANSL_74717,0.0,2
ANSL_50286,0.0,2
ANSL_52035,0.0,2
ANSL_68782,0.0,2
ANSL_63268,0.0,2
ANSL_55938,1.0,2
ANSL_54821,1.0,2
ANSL_69368,0.0,2
ANSL_69366,0.0,2
ANSL_57720,0.0,2
ANSL_70133,1.0,2
ANSL_76657,1.0,2
ANSL_60781,0.0,2
ANSL_65182,0.0,2
ANSL_72516,0.0,2
ANSL_65674,0.0,2
ANSL_55590,0.0,2
ANSL_72779,0.0,2
ANSL_76689,0.0,2
ANSL_65862,0.0,2
ANSL_66278,0.0,2
ANSL_70290,1.0,2
ANSL_51373,0.0,2
ANSL_61233,0.0,2
ANSL_64060,1.0,2
ANSL_73446,1.0,2
ANSL_57560,1.0,2
ANSL_64424,1.0,2
ANSL_69041,0.0,2
ANSL_74791,1.0,2
ANSL_54410,1.0,2
ANSL_57875,0.0,2
ANSL_57232,1.0,2
ANSL_54100,0.0,2
ANSL_57068,0.0,2
ANSL_50611,0.0,2
ANSL_52497,0.0,2
ANSL_65011,0.0,2
ANSL_59187,0.0,2
ANSL_75516,0.0,2
ANSL_76154,1.0,2
ANSL_55292,0.0,2
ANSL_59021,0.0,2
ANSL_64279,0.0,2
ANSL_61776,0.0,2
ANSL_76175,1.0,2
ANSL_75524,1.0,2
ANSL_72216,1.0,2
ANSL_75087,0.0,2
ANSL_64752,0.0,2
ANSL_76388,0.0,2
ANSL_55588,0.0,2
ANSL_72006,0.0,2
ANSL_75944,1.0,2
ANSL_73708,0.0,2
ANSL_70517,0.0,2
ANSL_55331,0.0,2
ANSL_65689,0.0,2
ANSL_60593,0.0,2
ANSL_50278,1.0,2
ANSL_63378,0.0,2
ANSL_60096,0.0,2
ANSL_65901,0.0,2
ANSL_62684,0.0,2
ANSL_71790,0.0,2
ANSL_71035,0.0,2
ANSL_64255,0.0,2
ANSL_58472,1.0,2
ANSL_59658,0.0,2
ANSL_57692,0.0,2
ANSL_62437,0.0,2
ANSL_69816,1.0,2
ANSL_65609,0.0,2
ANSL_71495,0.0,2
ANSL_74880,0.0,2
ANSL_60766,0.0,2
ANSL_55817,0.0,2
ANSL_53520,0.0,2
ANSL_62175,0.0,2
ANSL_53239,0.0,2
ANSL_76432,0.0,2
ANSL_67367,0.0,2
ANSL_63520,0.0,2
ANSL_60010,0.0,2
ANSL_60573,0.0,2
ANSL_73942,1.0,2
ANSL_67817,0.0,2
ANSL_73510,0.0,2
ANSL_70397,1.0,2
ANSL_75166,0.0,2
ANSL_69921,0.0,2
ANSL_68793,1.0,2
ANSL_68237,1.0,2
ANSL_65594,0.0,2
ANSL_51505,0.0,2
ANSL_61985,1.0,2
ANSL_59571,1.0,2
ANSL_61731,0.0,2
ANSL_54286,0.0,2
ANSL_67843,0.0,2
ANSL_50277,0.0,2
ANSL_59348,1.0,2
ANSL_63689,0.0,2
ANSL_53467,1.0,2
ANSL_62293,0.0,2
ANSL_62854,1.0,2
ANSL_76281,0.0,2
ANSL_76473,0.0,2
ANSL_60343,1.0,2
ANSL_52397,0.0,2
ANSL_54840,0.0,2
ANSL_52741,0.0,2
ANSL_72027,1.0,2
ANSL_63103,0.0,2
ANSL_68535,0.0,2
ANSL_56270,0.0,2
ANSL_53924,1.0,2
ANSL_68574,1.0,2
ANSL_70841,0.0,2
ANSL_65732,0.0,2
ANSL_67487,0.0,2
ANSL_61371,1.0,2
ANSL_71863,0.0,2
ANSL_56613,0.0,2
ANSL_61111,0.0,2
ANSL_54542,0.0,2
ANSL_53136,0.0,2
ANSL_52655,0.0,2
ANSL_66321,0.0,2
ANSL_65348,1.0,2
ANSL_58931,0.0,2
ANSL_59161,0.0,2
ANSL_64226,0.0,2
ANSL_62687,1.0,2
ANSL_59003,0.0,2
ANSL_61477,0.0,2
ANSL_76686,0.0,2
ANSL_73565,0.0,2
ANSL_56345,0.0,2
ANSL_69922,0.0,2
ANSL_75534,1.0,2
ANSL_62041,0.0,2
ANSL_50839,1.0,2
ANSL_71299,1.0,2
ANSL_69513,0.0,2
ANSL_58162,0.0,2
ANSL_68370,0.0,2
ANSL_76607,0.0,2
ANSL_75547,0.0,2
ANSL_65541,0.0,2
ANSL_65954,1.0,2
ANSL_54528,0.0,2
ANSL_70188,0.0,2
ANSL_52172,1.0,2
ANSL_64762,0.0,2
ANSL_59862,0.0,2
ANSL_56478,0.0,2
ANSL_51763,0.0,2
ANSL_65765,0.0,2
ANSL_59787,0.0,2
ANSL_57863,0.0,2
ANSL_52894,1.0,2
ANSL_65918,0.0,2
ANSL_63262,0.0,2
ANSL_59078,1.0,2
ANSL_76204,1.0,2
ANSL_68252,0.0,2
ANSL_71373,1.0,2
ANSL_57830,0.0,2
ANSL_50919,0.0,2
ANSL_73505,0.0,2
ANSL_58239,0.0,2
ANSL_72916,0.0,2
ANSL_59925,0.0,2
ANSL_75330,0.0,2
ANSL_55276,0.0,2
ANSL_53483,0.0,2
ANSL_59114,0.0,2
ANSL_58619,1.0,2
ANSL_55377,0.0,2
ANSL_65688,1.0,2
ANSL_56339,0.0,2
ANSL_50039,1.0,2
ANSL_60926,0.0,2
ANSL_74447,1.0,2
ANSL_52577,1.0,2
ANSL_73758,0.0,2
ANSL_72821,0.0,2
ANSL_52792,1.0,2
ANSL_57163,0.0,2
ANSL_73004,0.0,2
ANSL_56016,1.0,2
ANSL_58993,0.0,2
ANSL_57928,1.0,2
ANSL_69454,1.0,2
ANSL_52142,1.0,2
ANSL_60815,0.0,2
ANSL_56271,1.0,2
ANSL_74116,0.0,2
ANSL_66451,0.0,2
ANSL_70567,0.0,2
ANSL_73181,0.0,2
ANSL_57016,1.0,2
ANSL_75896,0.0,2
ANSL_64743,0.0,2
ANSL_61869,1.0,2
ANSL_72014,0.0,2
ANSL_55238,1.0,2
ANSL_71997,0.0,2
ANSL_63818,0.0,2
ANSL_70633,1.0,2
ANSL_53928,1.0,2
ANSL_68664,0.0,2
ANSL_75121,1.0,2
ANSL_74251,0.0,2
ANSL_53987,0.0,2
ANSL_62380,0.0,2
ANSL_62826,1.0,2
ANSL_62994,0.0,2
ANSL_70315,0.0,2
ANSL_69863,0.0,2
ANSL_58496,0.0,2
ANSL_58409,0.0,2
ANSL_73238,0.0,2
ANSL_52975,0.0,2
ANSL_73068,0.0,2
ANSL_69318,0.0,2
ANSL_71508,0.0,2
ANSL_72307,1.0,2
ANSL_70195,0.0,2
ANSL_65959,0.0,2
ANSL_57417,0.0,2
ANSL_57522,1.0,2
ANSL_57761,0.0,2
ANSL_52396,0.0,2
ANSL_58989,1.0,2
ANSL_63942,0.0,2
ANSL_75077,1.0,2
ANSL_71884,1.0,2
ANSL_54189,0.0,2
ANSL_51292,0.0,2
ANSL_74093,0.0,2
ANSL_76737,0.0,2
ANSL_50605,1.0,2
ANSL_73444,1.0,2
ANSL_71089,0.0,2
ANSL_62760,0.0,2
ANSL_61017,0.0,2
ANSL_57236,1.0,2
ANSL_62142,0.0,2
ANSL_61388,0.0,2
ANSL_54252,0.0,2
ANSL_54265,0.0,2
ANSL_51204,1.0,2
ANSL_53303,1.0,2
ANSL_68326,0.0,2
ANSL_64650,0.0,2
ANSL_66918,1.0,2
ANSL_56904,0.0,2
ANSL_66629,0.0,2
ANSL_57038,0.0,2
ANSL_52307,0.0,2
ANSL_55307,0.0,2
ANSL_63387,0.0,2
ANSL_68347,0.0,2
ANSL_54853,0.0,2
ANSL_54977,1.0,2
ANSL_51631,0.0,2
ANSL_57921,1.0,2
ANSL_68349,1.0,2
ANSL_60063,0.0,2
ANSL_60432,0.0,2
ANSL_73251,0.0,2
ANSL_56498,1.0,2
ANSL_66610,1.0,2
ANSL_73404,0.0,2
ANSL_61582,1.0,2
ANSL_61581,1.0,2
ANSL_62765,1.0,2
ANSL_67583,0.0,2
ANSL_57273,0.0,2
ANSL_70537,1.0,2
ANSL_54159,0.0,2
ANSL_50627,1.0,2
ANSL_57321,0.0,2
ANSL_68654,0.0,2
ANSL_63741,1.0,2
ANSL_71099,0.0,2
ANSL_70839,0.0,2
ANSL_73943,0.0,2
ANSL_66497,0.0,2
ANSL_67676,1.0,2
ANSL_76349,1.0,2
ANSL_68071,1.0,2
ANSL_72315,1.0,2
ANSL_50556,0.0,2
ANSL_76731,0.0,2
ANSL_57973,1.0,2
ANSL_65207,0.0,2
